551955364318142016,agent,"<span>I haven't [CUSTOM_FIRST_NAME_DETECTOR] from you for a while, are you still there?</span>",5,2019-10-19 17:49:12
551955364318142016,agent,<span>Are we still connected?</span>,6,2019-10-19 17:51:21
551955364318141998,customer,I would like to add sky sports to my account,3,2019-10-19 17:44:15
551955364318141998,agent,"Hi <span>[CUSTOM_FIRST_NAME_DETECTOR]</span>, <span>as I am from the repair team hence we do not the tools to place the order as we only deal with tv faults. However my colleague from value team will get this done for you and will add Sky sports in your account. Unfortunately the team do not have the chat desk and only available on the call. I am sharing the direct number, kindly contact them as per your convenience.<br><br>Please fell free to contact them on [PHONE_NUMBER] and their working hours are 8 am to 9pm [CUSTOM_FIRST_NAME_DETECTOR]-Fri 8am to 8pm Saturday 9am to 6pm Sunday<br><br>I hope this information will help you.</span>",4,2019-10-19 17:45:40
551955364318141998,customer,Ok will do,5,2019-10-19 17:46:44
551955364318142003,agent,Please click on below link and login to your MY  account.,11,2019-10-19 17:50:40
551955364318142003,agent,www.bt.com/mybt,12,2019-10-19 17:50:47
551955364318142003,customer,I am currently using our home PC.  Do I need to log on with the new laptop in order to add it to our  package?,13,2019-10-19 17:51:26
551955364318142003,customer,I have logged in to my account on our home PC,14,2019-10-19 17:51:50
551955364318142003,agent,"No, please login with your PC",15,2019-10-19 17:51:54
551955364318142003,agent,Yes,16,2019-10-19 17:51:58
551955364318142003,agent,Please follow below steps and let me in case you need help.,17,2019-10-19 17:52:15
551955364318142003,agent,click on your packages,18,2019-10-19 17:52:22
551955364318142003,customer,I'm in Package Overview,19,2019-10-19 17:53:19
551955364318142003,agent,You are now chatting with [CUSTOM_FULL_NAME].,2,2019-10-19 17:43:35
551955364318142003,agent,Yes click on My extras.,20,2019-10-19 17:53:37
551955364318142003,customer,I'm in Your included extras,21,2019-10-19 17:54:27
551955364318142003,agent,Yes,22,2019-10-19 17:54:34
551955364318142003,agent,May I know what all the services are activted Extras.,23,2019-10-19 17:54:58
551955364318142003,customer, Web Protect;  Vius Protect;  Call Protect; [CUSTOM_FULL_NAME],24,2019-10-19 17:56:05
551955364318142003,agent,"Yes that's correct, can you now login with your laptop",25,2019-10-19 17:56:45
551955364318142003,agent,Login to your MY  account from your laptop and do the same.,26,2019-10-19 17:57:06
551955364318142003,customer,Does that mean that my laptop is protected when I am online?,27,2019-10-19 17:57:18
551955364318142003,agent,Let me if you are able to see the activated services in your laptop or not.,28,2019-10-19 17:57:22
551955364318142003,customer,I'll go and check,29,2019-10-19 17:57:54
551955364318142003,customer,I need to add a laptop to our package,3,2019-10-19 17:43:55
551955364318142003,agent,"Sure, please take your time and let me know if you face any error.",30,2019-10-19 17:58:14
551955364318142003,customer,"I can see my active extras on the web page on the laptop, but I don't have any  programs on the laptop, such as  Protect",31,2019-10-19 18:02:46
551955364318142003,agent,Okay,32,2019-10-19 18:02:57
551955364318142003,agent, [PERSON_NAME] to worry,33,2019-10-19 18:04:01
551955364318142003,agent,Please click on below link and login with your credentials.,34,2019-10-19 18:04:21
551955364318142003,agent,<span><extras,35,2019-10-19 18:04:22
551955364318142003,agent,You will be able to get the download option for  anti virus and  web protect.,36,2019-10-19 18:04:47
551955364318142003,customer,"I have not been able to find a download page, just lots of [CUSTOM_FIRST_NAME_DETECTOR] adverts for upgrades and other things to buy - very confusing",37,2019-10-19 18:08:42
551955364318142003,agent,It seems due to your browsing history you are facing this issue. No need to worry may I know which web browser you are using on your laptop?,38,2019-10-19 18:10:28
551955364318142003,customer,Found it !!,39,2019-10-19 18:10:43
551955364318142003,agent,"Hi <span>[PERSON_NAME]</span>, Good evening.",4,2019-10-19 17:44:01
551955364318142003,customer,I'm using Google Chrome,40,2019-10-19 18:11:05
551955364318142003,agent,"Okay, please confirm have you got the login page",41,2019-10-19 18:11:22
551955364318142003,customer,I'm downloading McAfee,42,2019-10-19 18:12:25
551955364318142003,agent,Okay,43,2019-10-19 18:13:43
551955364318142003,customer,Thank you for your help,44,2019-10-19 18:14:22
551955364318142003,agent,"You're welcome, <span>Is there anything else apart from this which may I help you with?</span>",45,2019-10-19 18:15:08
551955364318142003,customer,No thank you. Goodbye for now,46,2019-10-19 18:15:57
551955364318142003,agent,"You're welcome, have a great evening ahead take care bye.",47,2019-10-19 18:16:16
551955364318142003,agent,"<span>Thanks for chatting with me, please press the + symbol at the side of the chat box then select ‘End Conversation’ to close this window. You then have the option to fill out a short survey which will help us improve our Chat service. Thanks again **** Chat</span>",48,2019-10-19 18:16:28
551955364318142003,customer,"Hi,  We have a new laptop and I need to add it to our  Protect package",5,2019-10-19 17:44:39
551955364318142003,agent,Conrgratulations for the new laptop<img width=17 height=17 title= alt= src=https://lpcdn.lpsnmedia.net/le_emoticons/happy.png data-emojicode=>,6,2019-10-19 17:45:22
551955364318142003,agent,"<span>I undestand that you want to add your new</span> laptop into your  protect package. Don't worry, I'll definitely check that for you.",7,2019-10-19 17:45:57
551955364318142003,agent," <span>Before we proceed further, please help me with your full name and complete billing address along with the property name and number, street name and the postcode?</span>",8,2019-10-19 17:46:56
551955364318142003,customer,"[PERSON_NAME][CUSTOM_FULL_NAME][PERSON_NAME][CUSTOM_FIRST_NAME_DETECTOR], Badgers, [CUSTOM_FULL_NAME], Herstmonceux, [CUSTOM_FULL_NAME] B****NA  Tel. *****15",9,2019-10-19 17:47:54
551955364318142008,agent,Thank you for choosing to chat with us.  An agent will be with you shortly.,1,2019-10-19 17:43:26
551955364318142008,customer,Thanks,10,2019-10-19 17:48:04
